"lab_id","chnm","casn","stock.mM","well"
425,"Norflurazon","27314-13-2",100,"I5"
426,"Acephate","30560-19-1",100,"J5"
427,"Procymidone","32809-16-8",100,"K5"
428,"Linuron","330-55-2",100,"L5"
429,"Diazinon","333-41-5",100,"M5"
430,"Iprodione","36734-19-7",100,"N5"
431,"Triadimefon","43121-43-3",100,"O5"
432,"Mono(2-ethylhexyl) phthalate","4376-20-9",100,"P5"
433,"Equilin","474-86-2",100,"A6"
434,"Coumestrol ","479-13-0",100,"B6"
435,"Dichlorodiphenyltrichloroethane","50-29-3",100,"C6"
436,"Clomiphene citrate","50-41-9",100,"D6"
437,"Vinclozolin","50471-44-8",100,"E6"
438,"Metolachlor","51218-45-2",100,"F6"
439,"2-Ethylhexylparaben","5153-25-3",100,"G6"
440,"Fenvalerate","51630-58-1",100,"H6"
441,"Kaempferol","520-18-3",100,"I6"
442,"Apigenin","520-36-5 ",100,"J6"
443,"Deltamethrin","52918-63-5",100,"K6"
444,"Estrone","53-16-7",100,"L6"
445,"Fenthion","55-38-9",100,"M6"
446,"Octamethylcyclotetrasiloxane","556-67-2",100,"N6"
447,"Chlorpyrifos-methyl","5598-13-0",100,"O6"
448,"Diethylstilbestrol","56-53-1",100,"P6"
449,"Formestane","566-48-3",100,"A7"
450,"Metalaxyl","57837-19-1",100,"B7"
451,"17alpha-Estradiol","57-91-0",100,"C7"
452,"4-Cumylphenol","599-64-4",100,"D7"
453,"Fenarimol","60168-88-9",100,"E7"
454,"Propiconazole","60207-90-1",100,"F7"
455,"Hydroxyprogesterone caproate","630-56-8",100,"G7"
456,"Esfenvalerate","66230-04-4",100,"H7"
457,"Flutolanil","66332-96-5",100,"I7"
458,"Naringenin","67604-48-2",100,"J7"
459,"Prochloraz","67747-09-5",100,"K7"
460,"Norethindrone","68-22-4",100,"L7"
461,"Cyfluthrin","68359-37-5",100,"M7"
462,"Afimoxifene (4-Hydroxytamoxifen)","68392-35-8",100,"N7"
463,"p,p'-DDD","72-54-8",100,"O7"
464,"p,p'-DDE","72-55-9",100,"P7"
465,"Phosmet","732-11-6",100,"A8"
466,"o,p'-DDT","789-02-6",100,"B8"
467,"Levonorgestrel","797-63-7",100,"C8"
468,"4,4'-Sulfonyldiphenol","80-09-1",100,"D8"
469,"4-(2-Methylbutan-2-yl)phenol","80-46-6",100,"E8"
470,"Raloxifene hydrochloride","82640-04-8 ",100,"F8"
471,"Bifenthrin","82657-04-3",100,"G8"
472,"Pentachloronitrobenzene","82-68-8",100,"H8"
473,"Dihexyl phthalate","84-75-3",100,"I8"
474,"Butylbenzylphthalate","85-68-7",100,"J8"
475,"Pentachlorophenol","87-86-5",100,"K8"
476,"Butylparaben","94-26-8",100,"L8"
477,"Finasteride","98319-26-7",100,"M8"
478,"4-tert-Butylphenol","98-54-4",100,"N8"
479,"4-Hydroxybenzoic acid","99-96-7",100,"O8"
480,"Bicalutamide","90357-06-5",100,"P8"
102,"Bisphenol AF","1478-61-1",1.729965401,"A9"
106,"Folpet","133-07-3",0.8649827,"B9"
111,"Chlorothalonil","1897-45-6",0.8649827,"C9"
117,"Tetramethrin","7696-12-0",1.729965401,"D9"
118,"Bisphenol A","80-05-7",1.729965401,"E9"
126,"Tributylchlorostannane","1461-22-9",1.729965401,"F9"
129,"Zearalenone","17924-92-4",1.729965401,"G9"
139,"Abamectin","71751-41-2",1.729965401,"H9"
185,"Bisphenol B","77-40-7",1.729965401,"I9"
192,"Dibutyl phthalate","84-74-2",1.729965401,"J9"
195,"Bis(2-ethylhexyl)phthalate","117-81-7",1.729965401,"K9"
196,"Diethyl phthalate","84-66-2",1.729965401,"L9"
198,"2,2',4,4'-Tetrahydroxybenzophenone","131-55-5",1.729965401,"M9"
202,"4-Nonylphenol","104-40-5",1.729965401,"N9"
215,"2,4-Dinitrophenol","51-28-5",1.729965401,"O9"
235,"Flutamide","13311-84-7",1.729965401,"P9"
236,"Tamoxifen","10540-29-1",0.8649827,"A10"
251,"Amitrole","61-82-5",1.729965401,"B10"
255,"Chlorpyrifos","2921-88-2",1.729965401,"C10"
278,"Ethylparaben","120-47-8",1.729965401,"D10"
292,"Propargite","2312-35-8",1.729965401,"E10"
305,"17beta-Estradiol","50-28-2",1.729965401,"F10"
306,"17alpha-Ethinylestradiol","57-63-6",1.729965401,"G10"
307,"Corticosterone","50-22-6 ",1.729965401,"H10"
321,"Methoxychlor","72-43-5",0.8649827,"I10"
322,"Fulvestrant","129453-61-8",1.729965401,"J10"
341,"Dicyclohexyl phthalate","84-61-7",0.8649827,"K10"
344,"Mestranol","72-33-3",0.8649827,"L10"
346,"Permethrin","52645-53-1",1.729965401,"M10"
362,"Atrazine","1912-24-9",1.729965401,"N10"
377,"Cypermethrin","52315-07-8",1.729965401,"O10"
385,"Daidzein ","486-66-8",1.729965401,"P10"
392,"Genistein","446-72-0",1.729965401,"A11"
393,"Cyproterone acetate","427-51-0",1.729965401,"B11"
394,"Nilutamide","63612-50-0",1.729965401,"C11"
395,"Spironolactone","52-01-7",1.729965401,"D11"
NA,"17beta-Trenbolone","10161-33-8",1.729965401,"E11"
NA,"5alpha-Dihydrotestosterone","521-18-6",1.729965401,"F11"
NA,"Hydroxyflutamide","52806-53-8",1.729965401,"G11"
NA,"Testosterone propionate","57-85-2",1.729965401,"H11"
NA,"17-Methyltestosterone","58-18-4",1.729965401,"I11"
NA,"4-Androstene-3,17-dione","63-05-8",0.8649827,"J11"
NA,"Mifepristone","84371-65-3",1.729965401,"K11"
396,"Bis(2-ethylhexyl)hexanedioate","103-23-1",1.729965401,"L11"
397,"4-Dodecylphenol","104-43-8",1.729965401,"M11"
398,"Carbendazim","10605-21-7",0.8649827,"N11"
399,"p-Dichlorobenzene","106-46-7",1.729965401,"O11"
400,"Tebuconazole","107534-96-3",1.729965401,"P11"
401,"Exemestane","107868-30-4",1.729965401,"A12"
402,"Letrozole","112809-51-5",1.729965401,"B12"
403,"Octylbicycloheptenedicarboximide","113-48-4",1.729965401,"C12"
404,"Dichlobenil","1194-65-6",1.729965401,"D12"
405,"Anastrozole","120511-73-1 ",1.729965401,"E12"
406,"Malathion","121-75-5",1.729965401,"F12"
407,"Fenitrothion","122-14-5",1.729965401,"G12"
408,"Simazine","122-34-9",0.8649827,"H12"
409,"Dipentyl phthalate","131-18-0",1.729965401,"I12"
410,"2,4-Dihydroxybenzophenone","131-56-6",1.729965401,"J12"
411,"Ethoprop","13194-48-4",1.729965401,"K12"
412,"4-(1,1,3,3-Tetramethylbutyl)phenol","140-66-9",1.729965401,"L12"
413,"Enclomiphene hydrochloride","14158-65-7",1.729965401,"M12"
414,"Carbofuran","1563-66-2",1.729965401,"N12"
415,"Trifluralin","1582-09-8",1.729965401,"O12"
416,"Methomyl","16752-77-5",1.729965401,"P12"
417,"Danazol","17230-88-5",1.729965401,"A13"
418,"Benomyl","17804-35-2",1.729965401,"B13"
419,"Benfluralin","1861-40-1",1.729965401,"C13"
420,"Metribuzin","21087-64-9",1.729965401,"D13"
421,"Z-Tetrachlorvinphos","22248-79-9",1.729965401,"E13"
422,"Oxamyl","23135-22-0",1.729965401,"F13"
423,"Propyzamide","23950-58-5",1.729965401,"G13"
424,"Phenothrin","26002-80-2",1.729965401,"H13"
425,"Norflurazon","27314-13-2",1.729965401,"I13"
426,"Acephate","30560-19-1",1.729965401,"J13"
427,"Procymidone","32809-16-8",1.729965401,"K13"
428,"Linuron","330-55-2",1.729965401,"L13"
429,"Diazinon","333-41-5",1.729965401,"M13"
430,"Iprodione","36734-19-7",1.729965401,"N13"
431,"Triadimefon","43121-43-3",1.729965401,"O13"
432,"Mono(2-ethylhexyl) phthalate","4376-20-9",1.729965401,"P13"
433,"Equilin","474-86-2",1.729965401,"A14"
434,"Coumestrol ","479-13-0",1.729965401,"B14"
435,"Dichlorodiphenyltrichloroethane","50-29-3",1.729965401,"C14"
436,"Clomiphene citrate","50-41-9",1.729965401,"D14"
437,"Vinclozolin","50471-44-8",1.729965401,"E14"
438,"Metolachlor","51218-45-2",1.729965401,"F14"
439,"2-Ethylhexylparaben","5153-25-3",1.729965401,"G14"
440,"Fenvalerate","51630-58-1",1.729965401,"H14"
441,"Kaempferol","520-18-3",1.729965401,"I14"
442,"Apigenin","520-36-5 ",1.729965401,"J14"
443,"Deltamethrin","52918-63-5",1.729965401,"K14"
444,"Estrone","53-16-7",1.729965401,"L14"
445,"Fenthion","55-38-9",1.729965401,"M14"
446,"Octamethylcyclotetrasiloxane","556-67-2",1.729965401,"N14"
447,"Chlorpyrifos-methyl","5598-13-0",1.729965401,"O14"
448,"Diethylstilbestrol","56-53-1",1.729965401,"P14"
449,"Formestane","566-48-3",1.729965401,"A15"
450,"Metalaxyl","57837-19-1",1.729965401,"B15"
451,"17alpha-Estradiol","57-91-0",1.729965401,"C15"
452,"4-Cumylphenol","599-64-4",1.729965401,"D15"
453,"Fenarimol","60168-88-9",1.729965401,"E15"
454,"Propiconazole","60207-90-1",1.729965401,"F15"
455,"Hydroxyprogesterone caproate","630-56-8",1.729965401,"G15"
456,"Esfenvalerate","66230-04-4",1.729965401,"H15"
457,"Flutolanil","66332-96-5",1.729965401,"I15"
458,"Naringenin","67604-48-2",1.729965401,"J15"
459,"Prochloraz","67747-09-5",1.729965401,"K15"
460,"Norethindrone","68-22-4",1.729965401,"L15"
461,"Cyfluthrin","68359-37-5",1.729965401,"M15"
462,"Afimoxifene (4-Hydroxytamoxifen)","68392-35-8",1.729965401,"N15"
463,"p,p'-DDD","72-54-8",1.729965401,"O15"
464,"p,p'-DDE","72-55-9",1.729965401,"P15"
465,"Phosmet","732-11-6",1.729965401,"A16"
466,"o,p'-DDT","789-02-6",1.729965401,"B16"
467,"Levonorgestrel","797-63-7",1.729965401,"C16"
468,"4,4'-Sulfonyldiphenol","80-09-1",1.729965401,"D16"
469,"4-(2-Methylbutan-2-yl)phenol","80-46-6",1.729965401,"E16"
470,"Raloxifene hydrochloride","82640-04-8 ",1.729965401,"F16"
471,"Bifenthrin","82657-04-3",1.729965401,"G16"
472,"Pentachloronitrobenzene","82-68-8",1.729965401,"H16"
473,"Dihexyl phthalate","84-75-3",1.729965401,"I16"
474,"Butylbenzylphthalate","85-68-7",1.729965401,"J16"
475,"Pentachlorophenol","87-86-5",1.729965401,"K16"
476,"Butylparaben","94-26-8",1.729965401,"L16"
477,"Finasteride","98319-26-7",1.729965401,"M16"
478,"4-tert-Butylphenol","98-54-4",1.729965401,"N16"
479,"4-Hydroxybenzoic acid","99-96-7",1.729965401,"O16"
480,"Bicalutamide","90357-06-5",1.729965401,"P16"
102,"Bisphenol AF","1478-61-1",0.011049679,"A17"
106,"Folpet","133-07-3",0.00552484,"B17"
111,"Chlorothalonil","1897-45-6",0.00552484,"C17"
117,"Tetramethrin","7696-12-0",0.011049679,"D17"
118,"Bisphenol A","80-05-7",0.011049679,"E17"
126,"Tributylchlorostannane","1461-22-9",0.011049679,"F17"
129,"Zearalenone","17924-92-4",0.011049679,"G17"
139,"Abamectin","71751-41-2",0.011049679,"H17"
185,"Bisphenol B","77-40-7",0.011049679,"I17"
192,"Dibutyl phthalate","84-74-2",0.011049679,"J17"
195,"Bis(2-ethylhexyl)phthalate","117-81-7",0.011049679,"K17"
196,"Diethyl phthalate","84-66-2",0.011049679,"L17"
198,"2,2',4,4'-Tetrahydroxybenzophenone","131-55-5",0.011049679,"M17"
202,"4-Nonylphenol","104-40-5",0.011049679,"N17"
215,"2,4-Dinitrophenol","51-28-5",0.011049679,"O17"
235,"Flutamide","13311-84-7",0.011049679,"P17"
236,"Tamoxifen","10540-29-1",0.00552484,"A18"
251,"Amitrole","61-82-5",0.011049679,"B18"
255,"Chlorpyrifos","2921-88-2",0.011049679,"C18"
278,"Ethylparaben","120-47-8",0.011049679,"D18"
292,"Propargite","2312-35-8",0.011049679,"E18"
305,"17beta-Estradiol","50-28-2",0.011049679,"F18"
306,"17alpha-Ethinylestradiol","57-63-6",0.011049679,"G18"
307,"Corticosterone","50-22-6 ",0.011049679,"H18"
321,"Methoxychlor","72-43-5",0.00552484,"I18"
322,"Fulvestrant","129453-61-8",0.011049679,"J18"
341,"Dicyclohexyl phthalate","84-61-7",0.00552484,"K18"
344,"Mestranol","72-33-3",0.00552484,"L18"
346,"Permethrin","52645-53-1",0.011049679,"M18"
362,"Atrazine","1912-24-9",0.011049679,"N18"
377,"Cypermethrin","52315-07-8",0.011049679,"O18"
385,"Daidzein ","486-66-8",0.011049679,"P18"
392,"Genistein","446-72-0",0.011049679,"A19"
393,"Cyproterone acetate","427-51-0",0.011049679,"B19"
394,"Nilutamide","63612-50-0",0.011049679,"C19"
395,"Spironolactone","52-01-7",0.011049679,"D19"
NA,"17beta-Trenbolone","10161-33-8",0.011049679,"E19"
NA,"5alpha-Dihydrotestosterone","521-18-6",0.011049679,"F19"
NA,"Hydroxyflutamide","52806-53-8",0.011049679,"G19"
NA,"Testosterone propionate","57-85-2",0.011049679,"H19"
NA,"17-Methyltestosterone","58-18-4",0.011049679,"I19"
NA,"4-Androstene-3,17-dione","63-05-8",0.00552484,"J19"
NA,"Mifepristone","84371-65-3",0.011049679,"K19"
396,"Bis(2-ethylhexyl)hexanedioate","103-23-1",0.011049679,"L19"
397,"4-Dodecylphenol","104-43-8",0.011049679,"M19"
398,"Carbendazim","10605-21-7",0.00552484,"N19"
399,"p-Dichlorobenzene","106-46-7",0.011049679,"O19"
400,"Tebuconazole","107534-96-3",0.011049679,"P19"
401,"Exemestane","107868-30-4",0.011049679,"A20"
402,"Letrozole","112809-51-5",0.011049679,"B20"
403,"Octylbicycloheptenedicarboximide","113-48-4",0.011049679,"C20"
404,"Dichlobenil","1194-65-6",0.011049679,"D20"
405,"Anastrozole","120511-73-1 ",0.011049679,"E20"
406,"Malathion","121-75-5",0.011049679,"F20"
407,"Fenitrothion","122-14-5",0.011049679,"G20"
408,"Simazine","122-34-9",0.00552484,"H20"
409,"Dipentyl phthalate","131-18-0",0.011049679,"I20"
410,"2,4-Dihydroxybenzophenone","131-56-6",0.011049679,"J20"
411,"Ethoprop","13194-48-4",0.011049679,"K20"
412,"4-(1,1,3,3-Tetramethylbutyl)phenol","140-66-9",0.011049679,"L20"
413,"Enclomiphene hydrochloride","14158-65-7",0.011049679,"M20"
414,"Carbofuran","1563-66-2",0.011049679,"N20"
415,"Trifluralin","1582-09-8",0.011049679,"O20"
416,"Methomyl","16752-77-5",0.011049679,"P20"
417,"Danazol","17230-88-5",0.011049679,"A21"
418,"Benomyl","17804-35-2",0.011049679,"B21"
419,"Benfluralin","1861-40-1",0.011049679,"C21"
420,"Metribuzin","21087-64-9",0.011049679,"D21"
421,"Z-Tetrachlorvinphos","22248-79-9",0.011049679,"E21"
422,"Oxamyl","23135-22-0",0.011049679,"F21"
423,"Propyzamide","23950-58-5",0.011049679,"G21"
424,"Phenothrin","26002-80-2",0.011049679,"H21"
425,"Norflurazon","27314-13-2",0.011049679,"I21"
426,"Acephate","30560-19-1",0.011049679,"J21"
427,"Procymidone","32809-16-8",0.011049679,"K21"
428,"Linuron","330-55-2",0.011049679,"L21"
429,"Diazinon","333-41-5",0.011049679,"M21"
430,"Iprodione","36734-19-7",0.011049679,"N21"
431,"Triadimefon","43121-43-3",0.011049679,"O21"
432,"Mono(2-ethylhexyl) phthalate","4376-20-9",0.011049679,"P21"
433,"Equilin","474-86-2",0.011049679,"A22"
434,"Coumestrol ","479-13-0",0.011049679,"B22"
435,"Dichlorodiphenyltrichloroethane","50-29-3",0.011049679,"C22"
436,"Clomiphene citrate","50-41-9",0.011049679,"D22"
437,"Vinclozolin","50471-44-8",0.011049679,"E22"
438,"Metolachlor","51218-45-2",0.011049679,"F22"
439,"2-Ethylhexylparaben","5153-25-3",0.011049679,"G22"
440,"Fenvalerate","51630-58-1",0.011049679,"H22"
441,"Kaempferol","520-18-3",0.011049679,"I22"
442,"Apigenin","520-36-5 ",0.011049679,"J22"
443,"Deltamethrin","52918-63-5",0.011049679,"K22"
444,"Estrone","53-16-7",0.011049679,"L22"
445,"Fenthion","55-38-9",0.011049679,"M22"
446,"Octamethylcyclotetrasiloxane","556-67-2",0.011049679,"N22"
447,"Chlorpyrifos-methyl","5598-13-0",0.011049679,"O22"
448,"Diethylstilbestrol","56-53-1",0.011049679,"P22"
449,"Formestane","566-48-3",0.011049679,"A23"
450,"Metalaxyl","57837-19-1",0.011049679,"B23"
451,"17alpha-Estradiol","57-91-0",0.011049679,"C23"
452,"4-Cumylphenol","599-64-4",0.011049679,"D23"
453,"Fenarimol","60168-88-9",0.011049679,"E23"
454,"Propiconazole","60207-90-1",0.011049679,"F23"
455,"Hydroxyprogesterone caproate","630-56-8",0.011049679,"G23"
456,"Esfenvalerate","66230-04-4",0.011049679,"H23"
457,"Flutolanil","66332-96-5",0.011049679,"I23"
458,"Naringenin","67604-48-2",0.011049679,"J23"
459,"Prochloraz","67747-09-5",0.011049679,"K23"
460,"Norethindrone","68-22-4",0.011049679,"L23"
461,"Cyfluthrin","68359-37-5",0.011049679,"M23"
462,"Afimoxifene (4-Hydroxytamoxifen)","68392-35-8",0.011049679,"N23"
463,"p,p'-DDD","72-54-8",0.011049679,"O23"
464,"p,p'-DDE","72-55-9",0.011049679,"P23"
465,"Phosmet","732-11-6",0.011049679,"A24"
466,"o,p'-DDT","789-02-6",0.011049679,"B24"
467,"Levonorgestrel","797-63-7",0.011049679,"C24"
468,"4,4'-Sulfonyldiphenol","80-09-1",0.011049679,"D24"
469,"4-(2-Methylbutan-2-yl)phenol","80-46-6",0.011049679,"E24"
470,"Raloxifene hydrochloride","82640-04-8 ",0.011049679,"F24"
471,"Bifenthrin","82657-04-3",0.011049679,"G24"
472,"Pentachloronitrobenzene","82-68-8",0.011049679,"H24"
473,"Dihexyl phthalate","84-75-3",0.011049679,"I24"
474,"Butylbenzylphthalate","85-68-7",0.011049679,"J24"
475,"Pentachlorophenol","87-86-5",0.011049679,"K24"
476,"Butylparaben","94-26-8",0.011049679,"L24"
477,"Finasteride","98319-26-7",0.011049679,"M24"
478,"4-tert-Butylphenol","98-54-4",0.011049679,"N24"
479,"4-Hydroxybenzoic acid","99-96-7",0.011049679,"O24"
480,"Bicalutamide","90357-06-5",0.011049679,"P24"
