Source Plate Barcode,Source Well,Destination Plate Barcode,Destination Well,Transfer Volume,apid
DPID_128,E10,No_RNA_1,M10,2.5,1
DPID_128,E18,No_RNA_1,M11,90,1
DPID_128,E18,No_RNA_1,M12,2.5,1
DPID_128,F2,No_RNA_1,M13,45,1
DPID_128,F2,No_RNA_1,M14,25,1
DPID_128,F2,No_RNA_1,M15,12.5,1
DPID_128,F2,No_RNA_1,M16,5,1
DPID_128,F2,No_RNA_1,M17,2.5,1
DPID_128,F10,No_RNA_1,M18,90,1
DPID_128,F10,No_RNA_1,M19,35,1
DPID_128,F10,No_RNA_1,M20,12.5,1
DPID_128,F10,No_RNA_1,M21,2.5,1
DPID_128,F18,No_RNA_1,M22,90,1
DPID_128,F18,No_RNA_1,M23,2.5,1
DPID_128,G2,No_RNA_1,N2,45,1
DPID_128,G2,No_RNA_1,N3,25,1
DPID_128,G2,No_RNA_1,N4,12.5,1
DPID_128,G2,No_RNA_1,N5,5,1
DPID_128,G2,No_RNA_1,N6,2.5,1
DPID_128,G10,No_RNA_1,N7,90,1
DPID_128,G10,No_RNA_1,N8,35,1
DPID_128,G10,No_RNA_1,N9,12.5,1
DPID_128,G10,No_RNA_1,N10,2.5,1
DPID_128,G18,No_RNA_1,N11,90,1
DPID_128,G18,No_RNA_1,N12,2.5,1
DPID_128,H2,No_RNA_1,N13,45,1
DPID_128,H2,No_RNA_1,N14,25,1
DPID_128,H2,No_RNA_1,N15,12.5,1
DPID_128,H2,No_RNA_1,N16,5,1
DPID_128,H2,No_RNA_1,N17,2.5,1
DPID_128,H10,No_RNA_1,N18,90,1
DPID_128,H10,No_RNA_1,N19,35,1
DPID_128,H10,No_RNA_1,N20,12.5,1
DPID_128,H10,No_RNA_1,N21,2.5,1
DPID_128,H18,No_RNA_1,N22,90,1
DPID_128,H18,No_RNA_1,N23,2.5,1
DPID_128,I2,No_RNA_1,O2,45,1
DPID_128,I2,No_RNA_1,O3,25,1
DPID_128,I2,No_RNA_1,O4,12.5,1
DPID_128,I2,No_RNA_1,O5,5,1
DPID_128,I2,No_RNA_1,O6,2.5,1
DPID_128,I10,No_RNA_1,O7,90,1
DPID_128,I10,No_RNA_1,O8,35,1
DPID_128,I10,No_RNA_1,O9,12.5,1
DPID_128,I10,No_RNA_1,O10,2.5,1
DPID_128,I18,No_RNA_1,O11,90,1
DPID_128,I18,No_RNA_1,O12,2.5,1
DPID_128,J2,No_RNA_1,O13,45,1
DPID_128,J2,No_RNA_1,O14,25,1
DPID_128,J2,No_RNA_1,O15,12.5,1
DPID_128,J2,No_RNA_1,O16,5,1
DPID_128,J2,No_RNA_1,O17,2.5,1
DPID_128,J10,No_RNA_1,O18,90,1
DPID_128,J10,No_RNA_1,O19,35,1
DPID_128,J10,No_RNA_1,O20,12.5,1
DPID_128,J10,No_RNA_1,O21,2.5,1
DPID_128,J18,No_RNA_1,O22,90,1
DPID_128,J18,No_RNA_1,O23,2.5,1
DPID_128,K2,No_RNA_2,C2,45,2
DPID_128,K2,No_RNA_2,C3,25,2
DPID_128,K2,No_RNA_2,C4,12.5,2
DPID_128,K2,No_RNA_2,C5,5,2
DPID_128,K2,No_RNA_2,C6,2.5,2
DPID_128,K10,No_RNA_2,C7,90,2
DPID_128,K10,No_RNA_2,C8,35,2
DPID_128,K10,No_RNA_2,C9,12.5,2
DPID_128,K10,No_RNA_2,C10,2.5,2
DPID_128,K18,No_RNA_2,C11,90,2
DPID_128,K18,No_RNA_2,C12,2.5,2
DPID_128,L2,No_RNA_2,C13,45,2
DPID_128,L2,No_RNA_2,C14,25,2
DPID_128,L2,No_RNA_2,C15,12.5,2
DPID_128,L2,No_RNA_2,C16,5,2
DPID_128,L2,No_RNA_2,C17,2.5,2
DPID_128,L10,No_RNA_2,C18,90,2
DPID_128,L10,No_RNA_2,C19,35,2
DPID_128,L10,No_RNA_2,C20,12.5,2
DPID_128,L10,No_RNA_2,C21,2.5,2
DPID_128,L18,No_RNA_2,C22,90,2
DPID_128,L18,No_RNA_2,C23,2.5,2
DPID_128,M2,No_RNA_2,D2,45,2
DPID_128,M2,No_RNA_2,D3,25,2
DPID_128,M2,No_RNA_2,D4,12.5,2
DPID_128,M2,No_RNA_2,D5,5,2
DPID_128,M2,No_RNA_2,D6,2.5,2
DPID_128,M10,No_RNA_2,D7,90,2
DPID_128,M10,No_RNA_2,D8,35,2
DPID_128,M10,No_RNA_2,D9,12.5,2
DPID_128,M10,No_RNA_2,D10,2.5,2
DPID_128,M18,No_RNA_2,D11,90,2
DPID_128,M18,No_RNA_2,D12,2.5,2
DPID_128,N2,No_RNA_2,D13,45,2
DPID_128,N2,No_RNA_2,D14,25,2
DPID_128,N2,No_RNA_2,D15,12.5,2
DPID_128,N2,No_RNA_2,D16,5,2
DPID_128,N2,No_RNA_2,D17,2.5,2
DPID_128,N10,No_RNA_2,D18,90,2
DPID_128,N10,No_RNA_2,D19,35,2
DPID_128,N10,No_RNA_2,D20,12.5,2
DPID_128,N10,No_RNA_2,D21,2.5,2
DPID_128,N18,No_RNA_2,D22,90,2
DPID_128,N18,No_RNA_2,D23,2.5,2
DPID_128,O2,No_RNA_2,E2,45,2
DPID_128,O2,No_RNA_2,E3,25,2
DPID_128,O2,No_RNA_2,E4,12.5,2
DPID_128,O2,No_RNA_2,E5,5,2
DPID_128,O2,No_RNA_2,E6,2.5,2
DPID_128,O10,No_RNA_2,E7,90,2
DPID_128,O10,No_RNA_2,E8,35,2
DPID_128,O10,No_RNA_2,E9,12.5,2
DPID_128,O10,No_RNA_2,E10,2.5,2
DPID_128,O18,No_RNA_2,E11,90,2
DPID_128,O18,No_RNA_2,E12,2.5,2
DPID_128,P2,No_RNA_2,E13,45,2
DPID_128,P2,No_RNA_2,E14,25,2
DPID_128,P2,No_RNA_2,E15,12.5,2
DPID_128,P2,No_RNA_2,E16,5,2
DPID_128,P2,No_RNA_2,E17,2.5,2
DPID_128,P10,No_RNA_2,E18,90,2
DPID_128,P10,No_RNA_2,E19,35,2
DPID_128,P10,No_RNA_2,E20,12.5,2
DPID_128,P10,No_RNA_2,E21,2.5,2
DPID_128,P18,No_RNA_2,E22,90,2
DPID_128,P18,No_RNA_2,E23,2.5,2
DPID_128,A3,No_RNA_2,F2,45,2
DPID_128,A3,No_RNA_2,F3,25,2
DPID_128,A3,No_RNA_2,F4,12.5,2
DPID_128,A3,No_RNA_2,F5,5,2
DPID_128,A3,No_RNA_2,F6,2.5,2
DPID_128,A11,No_RNA_2,F7,90,2
DPID_128,A11,No_RNA_2,F8,35,2
DPID_128,A11,No_RNA_2,F9,12.5,2
DPID_128,A11,No_RNA_2,F10,2.5,2
DPID_128,A19,No_RNA_2,F11,90,2
DPID_128,A19,No_RNA_2,F12,2.5,2
DPID_128,B3,No_RNA_2,F13,45,2
DPID_128,B3,No_RNA_2,F14,25,2
DPID_128,B3,No_RNA_2,F15,12.5,2
DPID_128,B3,No_RNA_2,F16,5,2
DPID_128,B3,No_RNA_2,F17,2.5,2
DPID_128,B11,No_RNA_2,F18,90,2
DPID_128,B11,No_RNA_2,F19,35,2
DPID_128,B11,No_RNA_2,F20,12.5,2
DPID_128,B11,No_RNA_2,F21,2.5,2
DPID_128,B19,No_RNA_2,F22,90,2
DPID_128,B19,No_RNA_2,F23,2.5,2
DPID_128,C3,No_RNA_2,G2,45,2
DPID_128,C3,No_RNA_2,G3,25,2
DPID_128,C3,No_RNA_2,G4,12.5,2
DPID_128,C3,No_RNA_2,G5,5,2
DPID_128,C3,No_RNA_2,G6,2.5,2
DPID_128,C11,No_RNA_2,G7,90,2
DPID_128,C11,No_RNA_2,G8,35,2
DPID_128,C11,No_RNA_2,G9,12.5,2
DPID_128,C11,No_RNA_2,G10,2.5,2
DPID_128,C19,No_RNA_2,G11,90,2
DPID_128,C19,No_RNA_2,G12,2.5,2
DPID_128,D3,No_RNA_2,G13,45,2
DPID_128,D3,No_RNA_2,G14,25,2
DPID_128,D3,No_RNA_2,G15,12.5,2
DPID_128,D3,No_RNA_2,G16,5,2
DPID_128,D3,No_RNA_2,G17,2.5,2
DPID_128,D11,No_RNA_2,G18,90,2
DPID_128,D11,No_RNA_2,G19,35,2
DPID_128,D11,No_RNA_2,G20,12.5,2
DPID_128,D11,No_RNA_2,G21,2.5,2
DPID_128,D19,No_RNA_2,G22,90,2
DPID_128,D19,No_RNA_2,G23,2.5,2
DPID_128,E3,No_RNA_2,H2,45,2
DPID_128,E3,No_RNA_2,H3,25,2
DPID_128,E3,No_RNA_2,H4,12.5,2
DPID_128,E3,No_RNA_2,H5,5,2
DPID_128,E3,No_RNA_2,H6,2.5,2
DPID_128,E11,No_RNA_2,H7,90,2
DPID_128,E11,No_RNA_2,H8,35,2
DPID_128,E11,No_RNA_2,H9,12.5,2
DPID_128,E11,No_RNA_2,H10,2.5,2
DPID_128,E19,No_RNA_2,H11,90,2
DPID_128,E19,No_RNA_2,H12,2.5,2
DPID_128,F3,No_RNA_2,H13,45,2
DPID_128,F3,No_RNA_2,H14,25,2
DPID_128,F3,No_RNA_2,H15,12.5,2
DPID_128,F3,No_RNA_2,H16,5,2
DPID_128,F3,No_RNA_2,H17,2.5,2
DPID_128,F11,No_RNA_2,H18,90,2
DPID_128,F11,No_RNA_2,H19,35,2
DPID_128,F11,No_RNA_2,H20,12.5,2
DPID_128,F11,No_RNA_2,H21,2.5,2
DPID_128,F19,No_RNA_2,H22,90,2
DPID_128,F19,No_RNA_2,H23,2.5,2
DPID_128,G3,No_RNA_2,I2,45,2
DPID_128,G3,No_RNA_2,I3,25,2
DPID_128,G3,No_RNA_2,I4,12.5,2
DPID_128,G3,No_RNA_2,I5,5,2
DPID_128,G3,No_RNA_2,I6,2.5,2
DPID_128,G11,No_RNA_2,I7,90,2
DPID_128,G11,No_RNA_2,I8,35,2
DPID_128,G11,No_RNA_2,I9,12.5,2
DPID_128,G11,No_RNA_2,I10,2.5,2
DPID_128,G19,No_RNA_2,I11,90,2
DPID_128,G19,No_RNA_2,I12,2.5,2
DPID_128,H3,No_RNA_2,I13,45,2
DPID_128,H3,No_RNA_2,I14,25,2
DPID_128,H3,No_RNA_2,I15,12.5,2
DPID_128,H3,No_RNA_2,I16,5,2
DPID_128,H3,No_RNA_2,I17,2.5,2
DPID_128,H11,No_RNA_2,I18,90,2
DPID_128,H11,No_RNA_2,I19,35,2
DPID_128,H11,No_RNA_2,I20,12.5,2
DPID_128,H11,No_RNA_2,I21,2.5,2
DPID_128,H19,No_RNA_2,I22,90,2
DPID_128,H19,No_RNA_2,I23,2.5,2
DPID_128,I3,No_RNA_2,J2,45,2
DPID_128,I3,No_RNA_2,J3,25,2
DPID_128,I3,No_RNA_2,J4,12.5,2
DPID_128,I3,No_RNA_2,J5,5,2
DPID_128,I3,No_RNA_2,J6,2.5,2
DPID_128,I11,No_RNA_2,J7,90,2
DPID_128,I11,No_RNA_2,J8,35,2
DPID_128,I11,No_RNA_2,J9,12.5,2
DPID_128,I11,No_RNA_2,J10,2.5,2
DPID_128,I19,No_RNA_2,J11,90,2
DPID_128,I19,No_RNA_2,J12,2.5,2
DPID_128,J3,No_RNA_2,J13,45,2
DPID_128,J3,No_RNA_2,J14,25,2
DPID_128,J3,No_RNA_2,J15,12.5,2
DPID_128,J3,No_RNA_2,J16,5,2
DPID_128,J3,No_RNA_2,J17,2.5,2
DPID_128,J11,No_RNA_2,J18,90,2
DPID_128,J11,No_RNA_2,J19,35,2
DPID_128,J11,No_RNA_2,J20,12.5,2
DPID_128,J11,No_RNA_2,J21,2.5,2
DPID_128,J19,No_RNA_2,J22,90,2
DPID_128,J19,No_RNA_2,J23,2.5,2
DPID_128,K3,No_RNA_2,K2,45,2
DPID_128,K3,No_RNA_2,K3,25,2
DPID_128,K3,No_RNA_2,K4,12.5,2
DPID_128,K3,No_RNA_2,K5,5,2
DPID_128,K3,No_RNA_2,K6,2.5,2
DPID_128,K11,No_RNA_2,K7,90,2
DPID_128,K11,No_RNA_2,K8,35,2
DPID_128,K11,No_RNA_2,K9,12.5,2
DPID_128,K11,No_RNA_2,K10,2.5,2
DPID_128,K19,No_RNA_2,K11,90,2
DPID_128,K19,No_RNA_2,K12,2.5,2
DPID_128,L3,No_RNA_2,K13,45,2
DPID_128,L3,No_RNA_2,K14,25,2
DPID_128,L3,No_RNA_2,K15,12.5,2
DPID_128,L3,No_RNA_2,K16,5,2
DPID_128,L3,No_RNA_2,K17,2.5,2
DPID_128,L11,No_RNA_2,K18,90,2
DPID_128,L11,No_RNA_2,K19,35,2
DPID_128,L11,No_RNA_2,K20,12.5,2
DPID_128,L11,No_RNA_2,K21,2.5,2
DPID_128,L19,No_RNA_2,K22,90,2
DPID_128,L19,No_RNA_2,K23,2.5,2
DPID_128,M3,No_RNA_2,L2,45,2
DPID_128,M3,No_RNA_2,L3,25,2
DPID_128,M3,No_RNA_2,L4,12.5,2
DPID_128,M3,No_RNA_2,L5,5,2
DPID_128,M3,No_RNA_2,L6,2.5,2
DPID_128,M11,No_RNA_2,L7,90,2
DPID_128,M11,No_RNA_2,L8,35,2
DPID_128,M11,No_RNA_2,L9,12.5,2
DPID_128,M11,No_RNA_2,L10,2.5,2
DPID_128,M19,No_RNA_2,L11,90,2
DPID_128,M19,No_RNA_2,L12,2.5,2
DPID_128,N3,No_RNA_2,L13,45,2
DPID_128,N3,No_RNA_2,L14,25,2
DPID_128,N3,No_RNA_2,L15,12.5,2
DPID_128,N3,No_RNA_2,L16,5,2
DPID_128,N3,No_RNA_2,L17,2.5,2
DPID_128,N11,No_RNA_2,L18,90,2
DPID_128,N11,No_RNA_2,L19,35,2
DPID_128,N11,No_RNA_2,L20,12.5,2
DPID_128,N11,No_RNA_2,L21,2.5,2
DPID_128,N19,No_RNA_2,L22,90,2
DPID_128,N19,No_RNA_2,L23,2.5,2
DPID_128,O3,No_RNA_2,M2,45,2
DPID_128,O3,No_RNA_2,M3,25,2
DPID_128,O3,No_RNA_2,M4,12.5,2
DPID_128,O3,No_RNA_2,M5,5,2
DPID_128,O3,No_RNA_2,M6,2.5,2
DPID_128,O11,No_RNA_2,M7,90,2
DPID_128,O11,No_RNA_2,M8,35,2
DPID_128,O11,No_RNA_2,M9,12.5,2
DPID_128,O11,No_RNA_2,M10,2.5,2
DPID_128,O19,No_RNA_2,M11,90,2
DPID_128,O19,No_RNA_2,M12,2.5,2
DPID_128,P3,No_RNA_2,M13,45,2
DPID_128,P3,No_RNA_2,M14,25,2
DPID_128,P3,No_RNA_2,M15,12.5,2
DPID_128,P3,No_RNA_2,M16,5,2
DPID_128,P3,No_RNA_2,M17,2.5,2
DPID_128,P11,No_RNA_2,M18,90,2
DPID_128,P11,No_RNA_2,M19,35,2
DPID_128,P11,No_RNA_2,M20,12.5,2
DPID_128,P11,No_RNA_2,M21,2.5,2
DPID_128,P19,No_RNA_2,M22,90,2
DPID_128,P19,No_RNA_2,M23,2.5,2
DPID_128,A4,No_RNA_2,N2,45,2
DPID_128,A4,No_RNA_2,N3,25,2
DPID_128,A4,No_RNA_2,N4,12.5,2
DPID_128,A4,No_RNA_2,N5,5,2
DPID_128,A4,No_RNA_2,N6,2.5,2
DPID_128,A12,No_RNA_2,N7,90,2
DPID_128,A12,No_RNA_2,N8,35,2
DPID_128,A12,No_RNA_2,N9,12.5,2
DPID_128,A12,No_RNA_2,N10,2.5,2
DPID_128,A20,No_RNA_2,N11,90,2
DPID_128,A20,No_RNA_2,N12,2.5,2
DPID_128,B4,No_RNA_2,N13,45,2
DPID_128,B4,No_RNA_2,N14,25,2
DPID_128,B4,No_RNA_2,N15,12.5,2
DPID_128,B4,No_RNA_2,N16,5,2
DPID_128,B4,No_RNA_2,N17,2.5,2
DPID_128,B12,No_RNA_2,N18,90,2
DPID_128,B12,No_RNA_2,N19,35,2
DPID_128,B12,No_RNA_2,N20,12.5,2
DPID_128,B12,No_RNA_2,N21,2.5,2
DPID_128,B20,No_RNA_2,N22,90,2
DPID_128,B20,No_RNA_2,N23,2.5,2
DPID_128,C4,No_RNA_2,O2,45,2
DPID_128,C4,No_RNA_2,O3,25,2
DPID_128,C4,No_RNA_2,O4,12.5,2
DPID_128,C4,No_RNA_2,O5,5,2
DPID_128,C4,No_RNA_2,O6,2.5,2
DPID_128,C12,No_RNA_2,O7,90,2
DPID_128,C12,No_RNA_2,O8,35,2
DPID_128,C12,No_RNA_2,O9,12.5,2
